file_name,caption_predicted
liyk7o_m.wav,birds are chirping and cars are driving by in the background
lj1_vb3e.wav,birds are chirping and singing in the background
lj1acsz_.wav,a train approaches and passes by on the tracks
lj8es2mj.wav,a group of children are shouting and playing on a playground
lj9kssy1.wav,water is pouring into a sink and down a drain
lj9m6sxq.wav,people are talking in the background as a machine is running
ljbunmip.wav,a person is using a knife to cut through a glass jar
ljs_6p7o.wav,the wind is blowing and a car passes by
lkt1cd4s.wav,rain is pouring down and thunder is rumbling in the distance
lkwj_rsq.wav,people are talking in the background while a machine is running
ll2ix5na.wav,water is pouring into a sink and down a drain
ll5bvgc5.wav,a bell is ringing while birds are chirping in the background
lldoks_n.wav,water is running into a sink and into a container
llj8buhu.wav,music is playing and people are talking in the background
llk3c66m.wav,a person is speaking while a phone rings
lllb4np8.wav,a machine is running at a constant speed and volume
lm0vx9fh.wav,people are talking in the background while a machine is running
lm5o_7ls.wav,water is flowing in the background while people are talking in the distance
lmhnhl69.wav,a machine is running at a constant speed and then it is turned off
lmi7stfe.wav,a group of people are talking and laughing with each other
lmig91c6.wav,people are talking in the background as a machine is running
lmipi6i_.wav,a shower is running and water is pouring down a drain
lmlb8za6.wav,people are talking in the background while a machine is running in the back and forth
lmnqjvrx.wav,people are talking in the background as a machine is running
ln4d5nb1.wav,a basketball is being bounced on a hard surface while people are talking in the background
ln4hxnx5.wav,water is flowing in a stream while a bird is chirping in the background
ln5_xj4_.wav,a man is speaking to a loud speaker as a machine is running in the background
ln74nk_z.wav,a crowd of people are talking in a crowded restaurant
lna43nkv.wav,a machine is running at a constant speed and then stops
lnbktlat.wav,a machine is running at a constant speed
lndaclhw.wav,a machine is running at a constant speed and then it is turned off
lnsgl3jj.wav,children are playing and talking while birds are chirping in the background
lo3vg96r.wav,people are talking in the background as a machine is running in the back and forth
lo8ix5vi.wav,people are talking in the background while a machine is running
lokrrkpz.wav,water is flowing down a waterfall at a constant rate
loln3f6x.wav,an airplane is flying overhead while birds are chirping in the background
lowp16d0.wav,a church bell rings while cars drive by in the distance
loy5r5vz.wav,rain is pouring down onto a roof and the wind is blowing
lp1ntlrb.wav,people are talking in the background while a machine is running
lp6iovkb.wav,people are talking in the background while a machine is running
lp_0afkk.wav,people are talking in the background while a machine is running
lp_mfsew.wav,small objects are being moved around in a container
lpevs56r.wav,a machine is running at a constant speed and volume
lpn77qoe.wav,water is pouring into a sink and down a drain
lq_2jxnk.wav,a person is tapping a hard object on a table
lqbrummm.wav,people are talking while a machine is running in the background
lqj2twhe.wav,people are talking in the background while a machine is running
lqx3jqh1.wav,a group of people are talking and moving around in a large room
lr601275.wav,people are talking in the background while a machine is running
lrpeyrrm.wav,a bee is buzzing around in the background while a person walks in the foreground
lrqa0w3f.wav,birds are chirping and singing in the background
lru6s2qa.wav,people are talking in the background while a machine is running
lrwk1guv.wav,people are talking in the background as a machine is running
lrz5de44.wav,people are talking in the background while a machine is running
ls148y5w.wav,rain is pouring down and people are talking in the background
ls64lq2w.wav,a sheep bleats as birds chirp in the background
lsh9zs9h.wav,birds are chirping and people are talking in the background
lsree1i8.wav,a synthesizer is playing a musical instrument with a high pitched tone
lt2128kp.wav,people are talking in the background while a machine is running
lt80n58a.wav,birds are chirping in the background and a bird is singing
lt8xn_nz.wav,a door creaks as it is opened and closed
ltbgsdqu.wav,a person uses a tool to tap and then they work on a table
ltfdgul2.wav,people are talking in the background as someone is walking
ltjlihun.wav,people are talking in the background while a person is speaking in the foreground
lu0hor3g.wav,a door is opened and closed while people are talking in the background
lu5aotfr.wav,people are talking in the background while a train is passing by
lufk9tty.wav,birds are chirping in the background while a waterfall is flowing in the distance
lum_zwdy.wav,people are talking in the background while a machine is running
lv29qwu_.wav,a person is walking on a hard surface at a steady pace
lvavldbp.wav,a group of people are talking and laughing in the background
lvptfw5m.wav,a machine is running at a constant speed and water is dripping down the drain
lvv9i2dm.wav,water is running and people are talking in the background
lw25_yiq.wav,an airplane is flying overhead and getting closer and louder
lw8_x980.wav,a chorus of birds are chirping and singing in the background
lw9mtk_1.wav,people are talking in the background while a machine is running
lwg20u8g.wav,a train is passing by on the tracks
lws6v0u1.wav,a person is walking on a hard surface at a steady pace
lwwwsg0t.wav,people are talking in the background as a machine is running
lwx725bf.wav,a machine is running and a door opens and closes
lwxm_b4h.wav,people are talking in the background while a radio is playing
lwzkteoi.wav,a toilet is flushed and water is running in the background
lx0r9_qb.wav,people are talking in the background while a machine is running
lx1uu7hp.wav,a machine is running and a saw is cutting through a piece of wood
lxh10jtv.wav,people are talking in the background while a machine is running
lxhfza_j.wav,a machine is running and people are talking in the background
lxltk1q_.wav,a chicken is clucking and flapping its wings at the same time
lxpanlq0.wav,people are talking in the background as a machine is running
